id,task,dataset,n,p,dataset_seed,strat,category,method,method_seed,HPs,time,success,R2,R2train,dataset_name,source
reg_16_1595_106_0_False_NN_regularnetresblock_0_nohp_uci,reg,16,1595,106,0,False,NN,regularnetresblock,0,nohp,4.303293466567993,True,0.6648910682023965,0.7741143176227537,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_NN_regularnetselu_0_nohp_uci,reg,16,1595,106,0,False,NN,regularnetselu,0,nohp,3.838534355163574,True,0.6791744921710587,0.7577655676833512,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_NN_regularnetstandard_0_nohp_uci,reg,16,1595,106,0,False,NN,regularnetstandard,0,nohp,2.2723493576049805,True,0.6719980575417724,0.7996317793495691,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_RF_RF_0_nohp_uci,reg,16,1595,106,0,False,RF,RF,0,nohp,5.132884502410889,True,0.6662209424175602,0.952093975555208,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_RF_XRF_0_nohp_uci,reg,16,1595,106,0,False,RF,XRF,0,nohp,2.2936770915985107,True,0.6746666232110077,1.0,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_SVM_Kernel_0_nohp_uci,reg,16,1595,106,0,False,SVM,Kernel,0,nohp,0.0877466201782226,True,0.6826797772680719,0.7147818756511601,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_SVM_NuSVM_0_nohp_uci,reg,16,1595,106,0,False,SVM,NuSVM,0,nohp,0.5999271869659424,True,0.6765498518262605,0.8106927804048822,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_TREE_CART_0_nohp_uci,reg,16,1595,106,0,False,TREE,CART,0,nohp,0.0854780673980712,True,0.3361236576294653,1.0,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_adacapnet_adacapnetbatchresblock_0_nohp_uci,reg,16,1595,106,0,False,ADACAP,adacapnetbatchresblock,0,nohp,2584.0812804698944,True,0.6677155974956677,0.694847224705067,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_adacapnet_adacapnetbatchstandard_0_nohp_uci,reg,16,1595,106,0,False,ADACAP,adacapnetbatchstandard,0,nohp,2601.2546830177307,True,0.6873322201614411,0.7744915503361406,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_adacapnet_adacapnetfast_0_nohp_uci,reg,16,1595,106,0,False,ADACAP,adacapnetfast,0,nohp,5.89186692237854,True,0.6916364142326148,0.7748705032925763,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_adacapnet_adacapnetfastselu_0_nohp_uci,reg,16,1595,106,0,False,ADACAP,adacapnetfastselu,0,nohp,2.1613831520080566,True,0.6843339713034788,0.7212126674968198,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_adacapnet_adacapnetglu_0_nohp_uci,reg,16,1595,106,0,False,ADACAP,adacapnetglu,0,nohp,11.6161789894104,True,0.6621387171748766,0.7641149426462486,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_adacapnet_adacapnetresblock_0_nohp_uci,reg,16,1595,106,0,False,ADACAP,adacapnetresblock,0,nohp,3.6719141006469727,True,0.6832130813311132,0.7531826684097062,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_adacapnet_adacapnetselu_0_nohp_uci,reg,16,1595,106,0,False,ADACAP,adacapnetselu,0,nohp,5.278876781463623,True,0.6818222528974814,0.718878911093416,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_adacapnet_adacapnetstandard_0_nohp_uci,reg,16,1595,106,0,False,ADACAP,adacapnetstandard,0,nohp,8.432477235794067,True,0.6919519228360743,0.7650007391569491,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_Baseline_Intercept_0_nohp_uci,reg,16,1595,106,1,False,Baseline,Intercept,0,nohp,0.0007405281066894,True,-0.0040790220385544,0.0,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_GBDT_CAT_0_nohp_uci,reg,16,1595,106,1,False,GBDT,CAT,0,nohp,304.36797046661377,True,0.6644673626665824,0.9795777388993312,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_GBDT_CATfast_0_nohp_uci,reg,16,1595,106,1,False,GBDT,CATfast,0,nohp,1.135565996170044,True,0.638506368929855,0.7590897818118678,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_GBDT_LGBM_0_nohp_uci,reg,16,1595,106,1,False,GBDT,LGBM,0,nohp,0.3340818881988525,True,0.6405296370725359,0.9852646799502426,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_GBDT_XGBoost_0_nohp_uci,reg,16,1595,106,1,False,GBDT,XGBoost,0,nohp,1.012274980545044,True,0.610051964557867,0.999875654998754,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_GBDT_xgb_sklearn_0_nohp_uci,reg,16,1595,106,1,False,GBDT,xgb_sklearn,0,nohp,1.6780798435211182,True,0.6474945102915901,0.8545550510366453,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_GLM_Enet_0_nohp_uci,reg,16,1595,106,1,False,GLM,Enet,0,nohp,0.209913969039917,True,0.6370441839883465,0.7203628925780118,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_GLM_Lasso_0_nohp_uci,reg,16,1595,106,1,False,GLM,Lasso,0,nohp,0.2231783866882324,True,0.6372443869885411,0.7204622722744534,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_GLM_Ridge_0_nohp_uci,reg,16,1595,106,1,False,GLM,Ridge,0,nohp,0.0159287452697753,True,0.6359668622449168,0.7230569678623682,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_MARS_MARS_0_nohp_uci,reg,16,1595,106,1,False,MARS,MARS,0,nohp,0.4670581817626953,True,0.6257069589114758,0.7005449451031993,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_NN_regularnetbatchresblock_0_nohp_uci,reg,16,1595,106,1,False,NN,regularnetbatchresblock,0,nohp,1.4947383403778076,True,0.636564641571368,0.7588645876154291,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_NN_regularnetbatchstandard_0_nohp_uci,reg,16,1595,106,1,False,NN,regularnetbatchstandard,0,nohp,0.811323881149292,True,0.6304642286049678,0.7704939418049905,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_NN_regularnetfast_0_nohp_uci,reg,16,1595,106,1,False,NN,regularnetfast,0,nohp,0.8835158348083496,True,0.6287697264764538,0.7941692565778676,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_NN_regularnetfastselu_0_nohp_uci,reg,16,1595,106,1,False,NN,regularnetfastselu,0,nohp,2.0082929134368896,True,0.6304809021211681,0.7452868657012365,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_NN_regularnetglu_0_nohp_uci,reg,16,1595,106,1,False,NN,regularnetglu,0,nohp,3.882891178131104,True,0.6407024859584596,0.7236553932015166,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_NN_regularnetresblock_0_nohp_uci,reg,16,1595,106,1,False,NN,regularnetresblock,0,nohp,4.271524429321289,True,0.622855216347167,0.719212339191243,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_NN_regularnetselu_0_nohp_uci,reg,16,1595,106,1,False,NN,regularnetselu,0,nohp,3.520158290863037,True,0.6283501748483888,0.6849717752731735,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_NN_regularnetstandard_0_nohp_uci,reg,16,1595,106,1,False,NN,regularnetstandard,0,nohp,2.269394874572754,True,0.6454190144895813,0.7777835169405527,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_RF_RF_0_nohp_uci,reg,16,1595,106,1,False,RF,RF,0,nohp,5.11767053604126,True,0.6508661591419445,0.9543557910817728,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_RF_XRF_0_nohp_uci,reg,16,1595,106,1,False,RF,XRF,0,nohp,2.290351629257202,True,0.6463730206762106,1.0,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_SVM_Kernel_0_nohp_uci,reg,16,1595,106,1,False,SVM,Kernel,0,nohp,0.0758891105651855,True,0.6373526337159594,0.72506116583857,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_SVM_NuSVM_0_nohp_uci,reg,16,1595,106,1,False,SVM,NuSVM,0,nohp,0.599905252456665,True,0.6323050839195339,0.8190529409704512,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_TREE_CART_0_nohp_uci,reg,16,1595,106,1,False,TREE,CART,0,nohp,0.0885083675384521,True,0.4160773230177392,1.0,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_adacapnet_adacapnetbatchresblock_0_nohp_uci,reg,16,1595,106,1,False,ADACAP,adacapnetbatchresblock,0,nohp,1.064993143081665,True,0.6302281387171494,0.7310568189781009,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_adacapnet_adacapnetbatchstandard_0_nohp_uci,reg,16,1595,106,1,False,ADACAP,adacapnetbatchstandard,0,nohp,0.8843450546264648,True,0.6369387375745466,0.7363415256139005,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_adacapnet_adacapnetfast_0_nohp_uci,reg,16,1595,106,1,False,ADACAP,adacapnetfast,0,nohp,1.0375781059265137,True,0.6364857632866487,0.7300788412242236,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_adacapnet_adacapnetfastselu_0_nohp_uci,reg,16,1595,106,1,False,ADACAP,adacapnetfastselu,0,nohp,2.229578971862793,True,0.6342162954665548,0.7297247732979091,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_adacapnet_adacapnetglu_0_nohp_uci,reg,16,1595,106,1,False,ADACAP,adacapnetglu,0,nohp,5.1053855419158936,True,0.6391164739419775,0.7305232531700054,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_adacapnet_adacapnetresblock_0_nohp_uci,reg,16,1595,106,1,False,ADACAP,adacapnetresblock,0,nohp,3.686094045639038,True,0.633800608090381,0.732923228629806,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_adacapnet_adacapnetselu_0_nohp_uci,reg,16,1595,106,1,False,ADACAP,adacapnetselu,0,nohp,4.992698192596436,True,0.631384073336982,0.7259171916256031,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_1_False_adacapnet_adacapnetstandard_0_nohp_uci,reg,16,1595,106,1,False,ADACAP,adacapnetstandard,0,nohp,3.570983409881592,True,0.6406747146325543,0.732568339799643,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_Baseline_Intercept_0_nohp_uci,reg,16,1595,106,2,False,Baseline,Intercept,0,nohp,0.0006439685821533,True,-1.9372638563330824e-05,0.0,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_GBDT_CAT_0_nohp_uci,reg,16,1595,106,2,False,GBDT,CAT,0,nohp,309.3250131607056,True,0.6693086414513604,0.9795467835146364,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_GBDT_CATfast_0_nohp_uci,reg,16,1595,106,2,False,GBDT,CATfast,0,nohp,0.8912577629089355,True,0.6578959095799166,0.7494038803189436,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_GBDT_LGBM_0_nohp_uci,reg,16,1595,106,2,False,GBDT,LGBM,0,nohp,0.3339002132415771,True,0.662573186686571,0.9829007901367252,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_GBDT_XGBoost_0_nohp_uci,reg,16,1595,106,2,False,GBDT,XGBoost,0,nohp,1.022756814956665,True,0.6154041185634227,0.9998931581310084,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_GBDT_xgb_sklearn_0_nohp_uci,reg,16,1595,106,2,False,GBDT,xgb_sklearn,0,nohp,1.6797764301300049,True,0.6747818960539133,0.8531094027782319,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_GLM_Enet_0_nohp_uci,reg,16,1595,106,2,False,GLM,Enet,0,nohp,0.1779732704162597,True,0.6725088427360086,0.704676927433558,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_GLM_Lasso_0_nohp_uci,reg,16,1595,106,2,False,GLM,Lasso,0,nohp,0.192723274230957,True,0.671952574002194,0.703609123269054,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_GLM_Ridge_0_nohp_uci,reg,16,1595,106,2,False,GLM,Ridge,0,nohp,0.0093729496002197,True,0.6759498250218432,0.7157402394733151,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_MARS_MARS_0_nohp_uci,reg,16,1595,106,2,False,MARS,MARS,0,nohp,0.3082280158996582,True,0.6509339255312343,0.6916869798898475,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_NN_regularnetbatchresblock_0_nohp_uci,reg,16,1595,106,2,False,NN,regularnetbatchresblock,0,nohp,1.6103389263153076,True,0.6494499148072124,0.7351362078877932,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_NN_regularnetbatchstandard_0_nohp_uci,reg,16,1595,106,2,False,NN,regularnetbatchstandard,0,nohp,0.7353088855743408,True,0.6474531993032197,0.6945936396751053,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_NN_regularnetfast_0_nohp_uci,reg,16,1595,106,2,False,NN,regularnetfast,0,nohp,0.9443695545196532,True,0.6172156455563238,0.8150165158838546,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_NN_regularnetfastselu_0_nohp_uci,reg,16,1595,106,2,False,NN,regularnetfastselu,0,nohp,2.146514654159546,True,0.615819624471549,0.8049174956622815,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_NN_regularnetglu_0_nohp_uci,reg,16,1595,106,2,False,NN,regularnetglu,0,nohp,4.118398427963257,True,0.6635516225087041,0.7265318076313119,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_NN_regularnetresblock_0_nohp_uci,reg,16,1595,106,2,False,NN,regularnetresblock,0,nohp,4.311517000198364,True,0.6522466848584275,0.7520878558086073,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_NN_regularnetselu_0_nohp_uci,reg,16,1595,106,2,False,NN,regularnetselu,0,nohp,3.3865532875061035,True,0.653423266418121,0.6910171041827228,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_NN_regularnetstandard_0_nohp_uci,reg,16,1595,106,2,False,NN,regularnetstandard,0,nohp,2.2543795108795166,True,0.6590930282831338,0.7340021866706234,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_RF_RF_0_nohp_uci,reg,16,1595,106,2,False,RF,RF,0,nohp,5.116702318191528,True,0.658702123163763,0.9544086251947376,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_RF_XRF_0_nohp_uci,reg,16,1595,106,2,False,RF,XRF,0,nohp,2.2772579193115234,True,0.6648370193337279,1.0,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_SVM_Kernel_0_nohp_uci,reg,16,1595,106,2,False,SVM,Kernel,0,nohp,0.0718991756439209,True,0.6756884884838323,0.7180319685560493,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_SVM_NuSVM_0_nohp_uci,reg,16,1595,106,2,False,SVM,NuSVM,0,nohp,0.5993523597717285,True,0.6678296497733153,0.8141818311145812,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_TREE_CART_0_nohp_uci,reg,16,1595,106,2,False,TREE,CART,0,nohp,0.0858519077301025,True,0.3365312222972869,1.0,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_adacapnet_adacapnetbatchresblock_0_nohp_uci,reg,16,1595,106,2,False,ADACAP,adacapnetbatchresblock,0,nohp,1.0930607318878174,True,0.6566700644643053,0.7326391934926265,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_adacapnet_adacapnetbatchstandard_0_nohp_uci,reg,16,1595,106,2,False,ADACAP,adacapnetbatchstandard,0,nohp,0.8084139823913574,True,0.6648785381413,0.7225055315389037,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_adacapnet_adacapnetfast_0_nohp_uci,reg,16,1595,106,2,False,ADACAP,adacapnetfast,0,nohp,1.0489871501922607,True,0.6594657166609901,0.7391174074919551,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_adacapnet_adacapnetfastselu_0_nohp_uci,reg,16,1595,106,2,False,ADACAP,adacapnetfastselu,0,nohp,2.376905918121338,True,0.6475774506826777,0.7116224870883907,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_adacapnet_adacapnetglu_0_nohp_uci,reg,16,1595,106,2,False,ADACAP,adacapnetglu,0,nohp,5.226138353347778,True,0.6591800456654429,0.7126557396639615,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_adacapnet_adacapnetresblock_0_nohp_uci,reg,16,1595,106,2,False,ADACAP,adacapnetresblock,0,nohp,3.693746089935303,True,0.6651373055230749,0.7256644706721691,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_adacapnet_adacapnetselu_0_nohp_uci,reg,16,1595,106,2,False,ADACAP,adacapnetselu,0,nohp,4.850386142730713,True,0.652355567420406,0.707025675293885,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_2_False_adacapnet_adacapnetstandard_0_nohp_uci,reg,16,1595,106,2,False,ADACAP,adacapnetstandard,0,nohp,3.581319093704224,True,0.6622669552133303,0.7364580752844169,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_3_False_Baseline_Intercept_0_nohp_uci,reg,16,1595,106,3,False,Baseline,Intercept,0,nohp,0.0007081031799316,True,-0.0001395373571031,0.0,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_3_False_GBDT_CAT_0_nohp_uci,reg,16,1595,106,3,False,GBDT,CAT,0,nohp,306.29487919807434,True,0.6674524641487167,0.98054140710112,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_3_False_GBDT_CATfast_0_nohp_uci,reg,16,1595,106,3,False,GBDT,CATfast,0,nohp,0.8034167289733887,True,0.6494852175949608,0.7525794489214631,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_3_False_GBDT_LGBM_0_nohp_uci,reg,16,1595,106,3,False,GBDT,LGBM,0,nohp,0.3387062549591064,True,0.6545905515506467,0.9833511076955525,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_3_False_GBDT_XGBoost_0_nohp_uci,reg,16,1595,106,3,False,GBDT,XGBoost,0,nohp,1.0224146842956543,True,0.6157786295196703,0.99987993150929,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_3_False_GBDT_xgb_sklearn_0_nohp_uci,reg,16,1595,106,3,False,GBDT,xgb_sklearn,0,nohp,1.6869018077850342,True,0.6601516600318127,0.851514907369438,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_3_False_GLM_Enet_0_nohp_uci,reg,16,1595,106,3,False,GLM,Enet,0,nohp,0.1769499778747558,True,0.668009109850068,0.7049454811164971,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_3_False_GLM_Lasso_0_nohp_uci,reg,16,1595,106,3,False,GLM,Lasso,0,nohp,0.1854398250579834,True,0.6675139675149534,0.7042763406419232,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_3_False_GLM_Ridge_0_nohp_uci,reg,16,1595,106,3,False,GLM,Ridge,0,nohp,0.0091395378112792,True,0.6786879672112979,0.713088178211446,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_3_False_MARS_MARS_0_nohp_uci,reg,16,1595,106,3,False,MARS,MARS,0,nohp,0.5522310733795166,True,0.6679976635725672,0.696217042628553,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_3_False_NN_regularnetbatchresblock_0_nohp_uci,reg,16,1595,106,3,False,NN,regularnetbatchresblock,0,nohp,1.5309202671051023,True,0.6107631203042422,0.8238900628962165,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_3_False_NN_regularnetbatchstandard_0_nohp_uci,reg,16,1595,106,3,False,NN,regularnetbatchstandard,0,nohp,0.8102433681488037,True,0.6458386865973118,0.7993987730880802,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_3_False_NN_regularnetfast_0_nohp_uci,reg,16,1595,106,3,False,NN,regularnetfast,0,nohp,0.878288984298706,True,0.6561565294054145,0.7674881779415499,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_3_False_NN_regularnetfastselu_0_nohp_uci,reg,16,1595,106,3,False,NN,regularnetfastselu,0,nohp,3.0276148319244385,True,0.6502229733959535,0.7594502303248583,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_3_False_NN_regularnetglu_0_nohp_uci,reg,16,1595,106,3,False,NN,regularnetglu,0,nohp,4.394953966140747,True,0.670075439360858,0.7393736361923389,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_3_False_NN_regularnetresblock_0_nohp_uci,reg,16,1595,106,3,False,NN,regularnetresblock,0,nohp,4.381236553192139,True,0.6722920845652041,0.7587829852909754,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_3_False_NN_regularnetselu_0_nohp_uci,reg,16,1595,106,3,False,NN,regularnetselu,0,nohp,4.171939849853516,True,0.6468628145714355,0.767015571765252,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_3_False_NN_regularnetstandard_0_nohp_uci,reg,16,1595,106,3,False,NN,regularnetstandard,0,nohp,2.316636800765991,True,0.6618624562126028,0.7835071309042955,Communities and Crimecommunities.data_task_R_target_-1,uci
